candidate_evaluations,seed_0,seed_1,seed_2,seed_3,seed_4
12432,26639,25840,26724,26581,25512
12448,26633,25840,26724,26581,25500
12464,26633,25838,26716,26581,25500
12480,26626,25838,26716,26533,25500
12496,26626,25812,26716,26501,25500
12512,26581,25812,26716,26501,25500
12528,26547,25812,26714,26488,25500
12544,26546,25799,26714,26446,25500
12560,26546,25799,26714,26446,25454
12576,26546,25799,26674,26408,25454
12592,26546,25799,26665,26408,25446
12608,26546,25765,26665,26408,25446
12624,26520,25765,26665,26399,25428
12640,26520,25755,26665,26399,25399
12656,26498,25750,26665,26380,25399
12672,26496,25750,26656,26380,25399
12688,26496,25734,26656,26380,25389
12704,26496,25716,26632,26372,25378
12720,26484,25716,26632,26372,25378
12736,26484,25716,26632,26366,25378
12752,26484,25714,26632,26364,25378
12768,26473,25664,26627,26364,25374
12784,26462,25664,26627,26336,25374
12800,26462,25651,26617,26300,25374
12816,26462,25624,26617,26300,25366
12832,26446,25613,26611,26300,25366
12848,26446,25604,26611,26300,25314
12864,26426,25601,26601,26244,25306
12880,26424,25593,26597,26244,25300
12896,26424,25593,26597,26222,25300
12912,26424,25593,26597,26222,25300
12928,26424,25566,26565,26222,25274
12944,26423,25537,26553,26222,25238
12960,26423,25537,26539,26222,25238
12976,26423,25537,26536,26222,25238
12992,26423,25537,26536,26222,25238
13008,26423,25527,26536,26220,25238
13024,26423,25507,26536,26220,25238
13040,26423,25507,26511,26220,25224
13056,26423,25473,26511,26220,25172
13072,26423,25457,26511,26220,25112
13088,26417,25452,26511,26220,25108
13104,26417,25452,26495,26220,25105
13120,26417,25446,26495,26220,25105
13136,26401,25446,26495,26220,25105
13152,26401,25446,26495,26153,25105
13168,26401,25446,26495,26153,25103
13184,26401,25446,26495,26143,25103
13200,26401,25426,26495,26135,25097
13216,26401,25426,26478,26135,25097
13232,26401,25426,26470,26132,25076
13248,26401,25409,26465,26132,25076
13264,26379,25401,26451,26118,25062
13280,26379,25401,26451,26118,25062
13296,26379,25401,26451,26111,25057
13312,26379,25401,26451,26085,25057
13328,26377,25401,26451,26085,25057
13344,26377,25400,26451,26085,25057
13360,26377,25400,26451,26079,25057
13376,26377,25400,26427,26079,25057
13392,26377,25400,26427,26079,25042
13408,26377,25400,26415,26079,24983
13424,26377,25400,26415,26065,24983
13440,26377,25379,26415,26065,24983
13456,26377,25379,26399,26065,24983
13472,26375,25379,26399,26065,24979
13488,26375,25379,26399,26065,24979
13504,26375,25379,26399,26065,24979
13520,26370,25374,26399,26057,24969
13536,26370,25374,26399,26057,24969
13552,26308,25374,26395,26045,24969
13568,26308,25374,26391,26045,24969
13584,26308,25365,26391,26041,24969
13600,26308,25319,26391,26035,24963
13616,26300,25307,26391,26035,24895
13632,26300,25307,26387,26035,24895
13648,26274,25288,26387,26035,24844
13664,26274,25288,26387,26024,24832
13680,26274,25271,26387,26024,24832
13696,26274,25245,26387,25989,24832
13712,26260,25245,26380,25989,24832
13728,26260,25219,26376,25989,24832
13744,26260,25219,26376,25983,24832
13760,26260,25219,26376,25983,24832
13776,26256,25219,26376,25969,24832
13792,26254,25215,26376,25967,24832
13808,26178,25215,26376,25949,24832
13824,26178,25215,26376,25949,24822
13840,26148,25215,26372,25949,24822
13856,26148,25205,26372,25949,24822
13872,26148,25199,26372,25937,24822
13888,26148,25165,26372,25921,24822
13904,26076,25147,26366,25915,24806
13920,26062,25147,26358,25915,24806
13936,26026,25142,26358,25915,24802
13952,25997,25142,26345,25869,24794
13968,25994,25142,26345,25853,24794
13984,25964,25142,26337,25853,24780
14000,25964,25142,26329,25853,24780
14016,25964,25142,26307,25853,24780
14032,25959,25142,26307,25853,24780
14048,25951,25142,26307,25853,24780
14064,25951,25118,26307,25847,24776
14080,25951,25118,26307,25847,24776
14096,25945,25118,26307,25813,24776
14112,25945,25118,26267,25787,24776
14128,25945,25118,26259,25787,24776
14144,25945,25118,26259,25787,24770
14160,25929,25118,26239,25787,24770
14176,25909,25115,26239,25765,24734
14192,25909,25115,26239,25765,24734
14208,25901,25115,26239,25763,24734
14224,25847,25115,26239,25750,24734
14240,25847,25103,26239,25750,24718
14256,25847,25099,26239,25743,24718
14272,25831,25099,26221,25743,24715
14288,25831,25095,26221,25743,24715
14304,25831,25077,26221,25743,24715
14320,25811,25077,26205,25743,24715
14336,25800,25077,26205,25743,24715
14352,25786,25077,26205,25716,24708
14368,25786,25077,26198,25710,24708
14384,25786,25057,26198,25710,24685
14400,25786,25057,26198,25710,24677
14416,25786,25057,26198,25710,24657
14432,25786,25052,26198,25710,24657
14448,25780,25052,26198,25710,24657
14464,25780,25052,26198,25710,24657
14480,25780,25052,26198,25707,24647
14496,25751,25048,26198,25707,24647
14512,25745,25048,26198,25707,24630
14528,25745,25048,26198,25707,24630
14544,25745,25048,26179,25707,24630
14560,25745,25038,26155,25696,24625
14576,25745,25038,26155,25692,24625
14592,25743,25038,26155,25692,24625
14608,25743,25000,26155,25692,24625
14624,25741,24951,26155,25692,24625
14640,25741,24951,26155,25692,24625
14656,25741,24951,26155,25692,24625
14672,25741,24947,26147,25692,24625
14688,25741,24947,26144,25692,24625
14704,25741,24947,26144,25681,24625
14720,25741,24947,26124,25681,24611
14736,25739,24939,26124,25681,24611
14752,25739,24939,26120,25676,24611
14768,25739,24909,26120,25676,24611
14784,25739,24909,26120,25676,24611
14800,25739,24900,26120,25676,24611
14816,25739,24900,26120,25662,24611
14832,25739,24900,26120,25635,24611
14848,25735,24878,26120,25635,24611
14864,25719,24878,26120,25635,24611
14880,25719,24878,26120,25635,24601
14896,25719,24876,26112,25635,24601
14912,25719,24866,26112,25635,24601
14928,25719,24847,26100,25635,24601
14944,25719,24847,26100,25635,24591
14960,25705,24847,26100,25623,24591
14976,25705,24847,26100,25623,24591
14992,25695,24843,26098,25623,24567
15008,25695,24843,26098,25619,24566
15024,25695,24843,26089,25619,24566
15040,25693,24833,26089,25619,24566
15056,25676,24805,26072,25619,24561
15072,25676,24801,26072,25618,24561
15088,25676,24789,26072,25618,24561
15104,25676,24789,26072,25584,24548
15120,25646,24789,26070,25584,24538
15136,25646,24789,26070,25584,24538
15152,25646,24789,26054,25584,24538
15168,25624,24789,26025,25572,24538
15184,25616,24789,26025,25572,24536
15200,25592,24789,26025,25572,24530
15216,25586,24787,26025,25572,24530
15232,25586,24783,26025,25572,24528
15248,25586,24761,26009,25572,24526
15264,25586,24737,26009,25564,24526
15280,25574,24737,25985,25564,24526
15296,25563,24733,25959,25564,24514
15312,25541,24722,25959,25564,24514
15328,25537,24716,25959,25564,24514
15344,25537,24716,25959,25547,24514
15360,25537,24716,25959,25547,24514
15376,25531,24716,25959,25543,24514
15392,25531,24716,25959,25543,24494
15408,25531,24714,25959,25543,24494
15424,25525,24713,25959,25543,24468
15440,25525,24713,25959,25541,24468
15456,25507,24713,25945,25541,24468
15472,25507,24713,25934,25537,24468
15488,25507,24713,25934,25535,24434
15504,25501,24699,25934,25519,24434
15520,25487,24699,25934,25519,24434
15536,25487,24699,25934,25516,24434
15552,25482,24699,25934,25513,24434
15568,25482,24673,25934,25513,24434
15584,25481,24645,25934,25513,24422
15600,25481,24645,25934,25507,24412
15616,25481,24645,25934,25504,24412
15632,25481,24629,25934,25504,24392
15648,25476,24612,25934,25485,24392
15664,25476,24573,25934,25485,24366
15680,25476,24557,25934,25485,24366
15696,25476,24521,25934,25485,24366
15712,25476,24521,25934,25485,24366
15728,25476,24491,25934,25485,24366
15744,25476,24491,25934,25485,24354
15760,25451,24491,25934,25485,24354
15776,25451,24491,25920,25473,24341
15792,25451,24491,25920,25473,24341
15808,25451,24491,25920,25473,24341
15824,25451,24481,25896,25473,24341
15840,25451,24481,25870,25473,24341
15856,25451,24481,25866,25473,24341
15872,25445,24481,25830,25473,24341
15888,25445,24481,25830,25451,24311
15904,25355,24481,25830,25451,24311
15920,25355,24469,25830,25451,24311
15936,25355,24463,25830,25451,24295
15952,25355,24463,25776,25451,24283
15968,25349,24455,25776,25445,24283
15984,25349,24455,25776,25445,24283
