candidate_evaluations,seed_0,seed_1,seed_2,seed_3,seed_4
9728,18499418,18536496,18516188,18450438,18485656
9744,18497084,18533368,18513724,18449016,18483420
9760,18492374,18531756,18512440,18447568,18479718
9776,18489268,18529144,18510306,18446310,18474936
9792,18488112,18527684,18505976,18443572,18472692
9808,18486872,18523640,18501028,18439570,18469136
9824,18483284,18521200,18498568,18438692,18468244
9840,18481312,18518468,18497860,18437064,18466476
9856,18478776,18514424,18494284,18435136,18464040
9872,18476818,18511416,18492836,18432936,18459088
9888,18475604,18510936,18491364,18429588,18458512
9904,18474144,18509784,18490140,18426242,18454752
9920,18472460,18507240,18488712,18423400,18451328
9936,18469764,18504658,18486970,18422876,18447620
9952,18468540,18501224,18483642,18418980,18446228
9968,18466158,18498844,18482068,18417270,18444636
9984,18463748,18494136,18478116,18414834,18440966
10000,18460180,18490478,18475846,18411948,18439240
10016,18458724,18488508,18475174,18409792,18436788
10032,18454596,18485696,18473042,18408052,18434700
10048,18451238,18484522,18471204,18406032,18432064
10064,18450602,18481624,18468380,18403976,18430712
10080,18447828,18479908,18467340,18402940,18426708
10096,18445516,18479136,18465056,18399180,18425842
10112,18444552,18476208,18462568,18397296,18425520
10128,18443400,18470774,18458712,18395992,18423788
10144,18441824,18468044,18457052,18395822,18422670
10160,18440468,18466956,18454368,18393208,18420272
10176,18436044,18463618,18452944,18391876,18417262
10192,18432392,18462140,18452248,18390198,18415388
10208,18431688,18459632,18450852,18389192,18411294
10224,18429890,18458708,18448176,18385608,18408208
10240,18428812,18455896,18445160,18382704,18405340
10256,18427132,18452908,18443770,18380372,18402056
10272,18424396,18447510,18442320,18376640,18400660
10288,18417788,18446936,18440044,18374788,18397766
10304,18416816,18445860,18437016,18372388,18395228
10320,18413660,18443832,18435104,18371420,18393520
10336,18413272,18441412,18434470,18369336,18389962
10352,18412288,18439384,18432536,18368484,18388892
10368,18410058,18435988,18430332,18365328,18386336
10384,18408058,18435586,18427018,18363958,18384632
10400,18406324,18432988,18424408,18361822,18382804
10416,18403236,18430768,18422872,18360456,18379356
10432,18401034,18426784,18420878,18357234,18377016
10448,18399240,18424852,18417656,18353460,18374048
10464,18397204,18423136,18415730,18348688,18371256
10480,18394652,18421084,18412608,18347110,18370010
10496,18393110,18419526,18410492,18345476,18368468
10512,18391354,18417282,18407234,18342396,18365248
10528,18389404,18416684,18404476,18341360,18362964
10544,18387502,18414908,18403096,18339910,18362120
10560,18386612,18411532,18402360,18337380,18361204
10576,18382882,18408532,18400882,18334566,18358034
10592,18381862,18405628,18397484,18333924,18355904
10608,18379864,18403596,18395168,18331656,18352904
10624,18378896,18402782,18393828,18328180,18349248
10640,18377088,18401972,18391582,18325812,18346688
10656,18376016,18399064,18390248,18324308,18344296
10672,18374958,18397076,18389304,18321244,18342640
10688,18372222,18395770,18387364,18318664,18339520
10704,18368416,18393080,18384296,18317256,18335626
10720,18365576,18390308,18381654,18315260,18332922
10736,18363476,18388430,18378248,18311772,18330920
10752,18361108,18386706,18376516,18310204,18329756
10768,18358574,18385984,18373214,18308160,18328686
10784,18355972,18383536,18371930,18305704,18327764
10800,18353996,18380404,18369748,18303200,18327312
10816,18353420,18379372,18365924,18300518,18324962
10832,18351834,18377220,18364736,18298172,18324060
10848,18349900,18374392,18362324,18297324,18322792
10864,18347358,18372010,18361092,18296100,18320612
10880,18345428,18370948,18360204,18295124,18318100
10896,18345188,18367724,18358316,18294114,18316692
10912,18340776,18363432,18356116,18290612,18314964
10928,18339072,18359712,18355068,18286822,18311140
10944,18334964,18357610,18353036,18284540,18306572
10960,18333706,18355990,18351392,18281692,18304990
10976,18331874,18354550,18350288,18277636,18301338
10992,18329348,18353100,18347122,18276492,18298344
11008,18328706,18348432,18345632,18274246,18296784
11024,18326122,18347172,18344484,18273260,18295488
11040,18323900,18346476,18343028,18272292,18292368
11056,18322608,18342644,18339760,18270612,18290034
11072,18319544,18340830,18337380,18268220,18289198
11088,18316628,18339340,18334240,18265952,18286850
11104,18315772,18337704,18332848,18263176,18284036
11120,18314340,18335176,18331072,18261736,18280512
11136,18312064,18334084,18329562,18261380,18276232
11152,18310212,18332928,18327230,18259208,18275004
11168,18308952,18331670,18327212,18256268,18273088
11184,18308308,18328914,18325842,18254298,18272314
11200,18307232,18326350,18324606,18251650,18270990
11216,18305056,18323926,18322236,18248840,18269012
11232,18303968,18320596,18319294,18244716,18268104
11248,18302194,18319184,18317816,18242852,18265380
11264,18300638,18315480,18314524,18241964,18264396
11280,18298628,18314588,18311396,18240036,18263380
11296,18296624,18312002,18309520,18237960,18258786
11312,18294520,18310444,18308898,18235808,18256016
11328,18292596,18309002,18306164,18232462,18252952
11344,18290284,18307704,18304000,18230116,18251968
11360,18286624,18304764,18303184,18228894,18251336
11376,18285888,18302670,18300334,18226748,18248844
11392,18283310,18301850,18297022,18222830,18247502
11408,18279944,18298224,18293864,18220464,18246784
11424,18277432,18296648,18291628,18217076,18244716
11440,18275108,18294970,18289236,18216158,18240580
11456,18273564,18294372,18285348,18213952,18239500
11472,18269272,18293160,18284696,18211902,18235240
11488,18267588,18291478,18282340,18209934,18233720
11504,18263052,18288392,18280868,18209024,18231598
11520,18262580,18286744,18279764,18206610,18229172
11536,18260726,18285352,18278008,18202836,18227844
11552,18258326,18282624,18273388,18200738,18227392
11568,18256200,18281668,18272132,18197440,18225048
11584,18255668,18277736,18269892,18195276,18221416
11600,18253264,18275244,18267480,18193452,18219334
11616,18251848,18272248,18265936,18190100,18218046
11632,18249200,18271052,18263680,18186954,18215368
11648,18247560,18268550,18262384,18183978,18213640
11664,18246216,18266700,18260488,18182596,18212084
11680,18242464,18264734,18259396,18180956,18210404
11696,18242154,18263584,18258272,18180520,18209072
11712,18239068,18261666,18255300,18178640,18208224
11728,18235564,18259116,18252020,18176908,18207200
11744,18234224,18257348,18248282,18175512,18205328
11760,18233072,18255494,18246760,18172240,18202026
11776,18231500,18254022,18245432,18170942,18199436
11792,18228722,18252752,18243628,18168504,18197038
11808,18227080,18250972,18239840,18166848,18195684
11824,18225348,18250428,18236396,18164872,18194044
11840,18223780,18249664,18234472,18162616,18191280
11856,18221620,18248672,18230644,18159908,18189418
11872,18220228,18245332,18230280,18155604,18187294
11888,18216140,18243480,18228818,18153686,18184600
11904,18213568,18240044,18225512,18150052,18182776
11920,18211396,18237552,18222400,18149192,18179288
11936,18210636,18235042,18220172,18146444,18177252
11952,18209988,18232586,18216280,18145896,18175688
11968,18209124,18231962,18212112,18143092,18172596
11984,18207276,18230278,18210062,18141332,18171848
12000,18203812,18229932,18208764,18138698,18169068
12016,18203134,18228450,18205828,18136308,18168132
12032,18199628,18227034,18204560,18135186,18166452
12048,18198684,18223564,18200952,18132920,18164164
12064,18196838,18218824,18195220,18129266,18162798
12080,18195700,18216676,18190438,18128168,18161312
12096,18193540,18215540,18188668,18127320,18160664
12112,18191810,18212604,18187736,18126074,18158600
12128,18190072,18209848,18185476,18124012,18156928
12144,18189188,18207770,18184582,18121368,18156740
12160,18187580,18206540,18182862,18119888,18155796
12176,18185068,18204960,18181870,18119648,18154908
12192,18184148,18201424,18180460,18117128,18153150
12208,18182004,18198920,18177624,18113506,18149484
12224,18178376,18196656,18173260,18112244,18146110
12240,18174842,18194738,18171616,18110754,18141232
12256,18172312,18192512,18170730,18108888,18139630
12272,18169596,18188328,18169194,18106246,18138032
12288,18168576,18186372,18167624,18104026,18134920
12304,18166234,18184922,18166864,18099172,18132228
12320,18164008,18182380,18164154,18098586,18131080
12336,18162806,18181546,18163236,18097708,18129534
12352,18161030,18178412,18161730,18096148,18128456
12368,18158968,18176146,18160936,18094328,18125824
12384,18157408,18174190,18158950,18089616,18124356
12400,18156288,18172964,18157076,18087872,18122058
12416,18154136,18171396,18154448,18086422,18119506
12432,18149652,18168900,18151304,18084898,18117844
12448,18145572,18167274,18150690,18081888,18116504
12464,18143856,18166580,18147748,18077532,18115520
12480,18142832,18165164,18144432,18073056,18114280
12496,18141448,18162896,18139248,18068616,18113156
12512,18141186,18157752,18138354,18066752,18110696
12528,18139372,18154444,18135044,18063578,18109222
12544,18137756,18151818,18134148,18061460,18106228
12560,18136300,18150592,18132396,18060724,18105200
12576,18132988,18148608,18131710,18058586,18104280
12592,18130930,18146104,18130538,18055764,18102522
12608,18129100,18143662,18129020,18053496,18101860
12624,18128552,18141034,18127488,18052652,18100092
12640,18126526,18140376,18125330,18048958,18097344
12656,18123920,18138642,18123968,18045980,18096216
12672,18123392,18137576,18122564,18044148,18094242
12688,18122720,18134170,18120924,18038792,18092638
12704,18121736,18132666,18119930,18036736,18089952
12720,18119944,18132190,18117674,18035632,18087806
12736,18117692,18129518,18116286,18034020,18086788
12752,18116174,18126712,18113462,18031766,18084568
12768,18113332,18124478,18110748,18031056,18082320
12784,18110276,18123100,18108088,18026728,18080740
12800,18109122,18122192,18106684,18023664,18078316
12816,18107100,18120572,18104160,18023272,18077180
12832,18105880,18118068,18102908,18021540,18075918
12848,18103136,18115268,18100362,18020494,18073476
12864,18101116,18114206,18098986,18019112,18072656
12880,18099360,18112972,18097348,18017692,18070656
12896,18098292,18109536,18093520,18011636,18066956
12912,18095016,18107278,18090864,18009158,18065526
12928,18094248,18106312,18086652,18006210,18065000
12944,18091352,18104574,18083824,18003432,18063372
12960,18089062,18102844,18082016,18000690,18062456
12976,18086934,18101750,18081624,17998800,18062160
12992,18085372,18100884,18079296,17996608,18059904
13008,18083780,18100588,18077368,17995692,18056804
13024,18082340,18099872,18073832,17993672,18055920
13040,18078550,18098572,18072916,17991532,18054128
13056,18075998,18096712,18072096,17989208,18053084
13072,18072040,18095032,18070772,17987280,18051534
13088,18070316,18093580,18067598,17986622,18048176
13104,18068408,18091904,18066184,17985016,18046208
13120,18067736,18089892,18063588,17984408,18043828
13136,18063668,18087162,18061864,17984076,18041996
13152,18061470,18084980,18060988,17982224,18041570
13168,18059738,18082726,18059870,17980932,18039868
13184,18058774,18078840,18057294,17979704,18038216
13200,18056000,18078288,18055476,17976968,18036584
13216,18055008,18076504,18054436,17973248,18034962
13232,18052784,18075404,18053372,17972662,18033750
13248,18049228,18073524,18052444,17969792,18032388
13264,18047168,18071294,18050108,17967836,18031646
13280,18045820,18067976,18048132,17967168,18027768
13296,18042764,18067204,18045668,17966316,18025774
13312,18040740,18066624,18043450,17963776,18023936
13328,18037600,18065740,18041016,17962360,18023520
13344,18033604,18062444,18039344,17960560,18020792
13360,18031476,18059270,18036478,17959596,18019184
13376,18029566,18057116,18032188,17955990,18017092
13392,18028138,18055652,18031016,17955378,18015072
13408,18026210,18054256,18027440,17953392,18012096
13424,18024336,18049158,18026602,17952806,18010452
13440,18023168,18047088,18024290,17950518,18009284
13456,18020656,18045542,18019836,17949276,18006592
13472,18018810,18045210,18017556,17947636,18004774
13488,18016524,18042604,18014164,17945736,18001584
13504,18013834,18040720,18014044,17945340,18000436
13520,18012608,18040000,18013622,17941608,17999488
13536,18011262,18038102,18011232,17940080,17997384
13552,18009148,18034530,18008936,17937624,17995396
13568,18004908,18033308,18007118,17935826,17994256
13584,18002792,18031584,18006184,17934012,17991624
13600,18001280,18029074,18005340,17932868,17990648
13616,17998908,18026350,18002972,17929982,17989148
13632,17997134,18023460,17997730,17929326,17987476
13648,17993408,18019224,17995624,17926952,17985648
13664,17991332,18017166,17992444,17922784,17984872
13680,17989518,18015164,17988524,17921208,17983656
13696,17987508,18013524,17987532,17917582,17980712
13712,17984108,18011072,17985396,17915828,17979452
13728,17982720,18009982,17982958,17914816,17978532
13744,17981218,18006984,17981596,17911448,17975992
13760,17979850,18005812,17977432,17907680,17972500
13776,17977400,18004022,17976432,17906556,17970182
13792,17975796,18001044,17973276,17904764,17968926
13808,17972844,17996994,17971942,17901888,17966014
13824,17971676,17994148,17969756,17900180,17963392
13840,17969212,17992868,17966500,17898184,17963108
13856,17968280,17991744,17966380,17896652,17962240
13872,17965680,17990872,17965036,17895958,17960028
13888,17964642,17989780,17963718,17895056,17956492
13904,17962048,17988160,17961108,17893560,17952792
13920,17960790,17985876,17959296,17891460,17951214
13936,17958864,17983590,17957512,17889212,17948328
13952,17958028,17980302,17954460,17888086,17947010
13968,17956644,17977718,17953104,17884876,17945918
13984,17955412,17975776,17951292,17880764,17943288
14000,17952818,17975000,17949906,17879156,17941594
14016,17951942,17974716,17947268,17876438,17939974
14032,17950500,17972920,17945396,17874254,17939366
14048,17947332,17970986,17942940,17873456,17937280
14064,17945508,17970496,17939002,17872392,17935848
14080,17943552,17965264,17935948,17868100,17932904
14096,17941868,17963552,17935040,17864148,17931126
14112,17940076,17960984,17934324,17863096,17930116
14128,17938750,17959308,17931036,17862194,17927444
14144,17937944,17958450,17927812,17858844,17925276
14160,17937084,17956342,17922770,17857548,17924696
14176,17936350,17954020,17921140,17856004,17922882
14192,17935320,17951710,17917352,17854228,17921772
14208,17933628,17948884,17915132,17853916,17917074
14224,17932342,17947934,17912704,17851488,17912910
14240,17931192,17944448,17912206,17850672,17909660
14256,17928206,17941994,17909364,17849236,17907376
14272,17927120,17941386,17907942,17848532,17904392
14288,17925452,17940476,17905584,17846630,17904208
14304,17924368,17938704,17902840,17844368,17899904
14320,17923284,17936432,17899924,17842928,17898328
14336,17921992,17935612,17897776,17841422,17897302
14352,17920052,17934538,17895120,17839160,17893710
14368,17918674,17932834,17890620,17838900,17891156
14384,17917036,17931704,17887788,17835484,17888594
14400,17914810,17929728,17884896,17834484,17887570
14416,17913704,17926410,17884108,17832322,17886850
14432,17912010,17924716,17882808,17830512,17884116
14448,17909684,17922524,17881048,17826624,17883064
14464,17906420,17920236,17880152,17824362,17881470
14480,17905054,17919440,17877568,17822796,17878024
14496,17900112,17916874,17874896,17822044,17875672
14512,17898076,17915106,17874610,17821288,17874190
14528,17896660,17914236,17872764,17819052,17872444
14544,17896660,17911860,17872468,17815820,17870292
14560,17895152,17910704,17870824,17813676,17868848
14576,17894356,17906940,17870200,17811496,17867224
14592,17890056,17906132,17868186,17809386,17864148
14608,17888344,17905256,17865150,17807798,17862264
14624,17884720,17904444,17864160,17807096,17859104
14640,17883848,17901652,17863200,17805684,17856882
14656,17882948,17899958,17859598,17802252,17853832
14672,17881528,17896988,17858120,17800916,17850476
14688,17880108,17895640,17855986,17800018,17848340
14704,17878248,17894596,17853760,17798552,17845748
14720,17875852,17893060,17851624,17798088,17844522
14736,17875000,17891032,17848664,17797612,17841596
14752,17873652,17888494,17847924,17797208,17840496
14768,17870012,17887942,17844068,17795436,17838562
14784,17868072,17887008,17842068,17794288,17836184
14800,17866770,17882764,17840000,17793076,17834940
14816,17865672,17880448,17838474,17791392,17832284
14832,17863652,17879792,17837240,17790358,17831276
14848,17862292,17877928,17835142,17788540,17830010
14864,17859500,17874696,17832180,17787492,17829288
14880,17857836,17873130,17830492,17787404,17827350
14896,17855408,17872278,17828904,17785902,17826068
14912,17854656,17870924,17826312,17785024,17824684
14928,17853228,17868152,17824834,17783270,17822866
14944,17849212,17867066,17823388,17780884,17820926
14960,17847460,17866720,17821720,17779624,17820088
14976,17845780,17865002,17819884,17778936,17816128
14992,17842764,17862534,17816904,17778194,17815120
15008,17842124,17860440,17813436,17776558,17812436
15024,17839326,17859960,17812960,17774856,17811200
15040,17835760,17858868,17812214,17773460,17809824
15056,17835212,17858288,17809214,17771932,17808488
15072,17832956,17856100,17805734,17770494,17806756
15088,17829868,17854932,17805202,17768992,17804148
15104,17827592,17852988,17803788,17767604,17802762
15120,17826092,17851864,17802348,17765702,17801612
15136,17823956,17848736,17800466,17764664,17799700
15152,17822502,17847264,17799218,17762458,17798622
15168,17821718,17845668,17797042,17761266,17796584
15184,17821494,17843950,17795428,17760138,17795036
15200,17818720,17841208,17793056,17758134,17793052
15216,17817432,17838404,17791074,17756492,17792332
15232,17815978,17836976,17789324,17754196,17789682
15248,17815036,17835744,17787034,17752864,17787020
15264,17812524,17833242,17785064,17752712,17784148
15280,17810588,17831924,17784044,17750492,17781646
15296,17808288,17830372,17783176,17748904,17778316
15312,17804556,17829156,17779960,17747560,17777014
15328,17804216,17825540,17777262,17746120,17775236
15344,17802108,17823576,17774660,17744240,17774208
15360,17800284,17821360,17772028,17742280,17773480
15376,17799276,17819404,17771524,17741580,17770180
15392,17796800,17817716,17770344,17739640,17769142
15408,17795110,17816324,17767212,17737748,17767736
15424,17793994,17815546,17763904,17734430,17767040
15440,17792634,17811956,17761368,17730244,17766336
15456,17790626,17809932,17758524,17728496,17764692
15472,17790118,17806492,17756980,17724704,17762888
15488,17788386,17804828,17755840,17723890,17761104
15504,17785600,17802932,17754240,17722698,17758218
15520,17784476,17802140,17750280,17718908,17756864
15536,17780604,17800560,17748544,17717400,17755680
15552,17778018,17799780,17746124,17716486,17754396
15568,17776260,17798212,17743572,17714360,17750864
15584,17774844,17796660,17740514,17711414,17748056
15600,17772792,17794304,17738696,17708976,17745816
15616,17768906,17793068,17737352,17707212,17743868
15632,17766510,17791778,17736516,17705632,17742818
15648,17764632,17788586,17734572,17704356,17742224
15664,17762754,17786866,17733116,17702652,17739810
15680,17760560,17784924,17731330,17700148,17738204
15696,17759464,17784434,17727424,17698224,17735958
15712,17758588,17782400,17725680,17696892,17732260
15728,17758052,17782036,17724556,17694942,17729184
15744,17756280,17780556,17719970,17691416,17727382
15760,17753120,17778466,17717258,17688936,17725780
15776,17752508,17776192,17714136,17687548,17723722
15792,17749738,17775630,17712372,17685912,17721118
15808,17748662,17774280,17709988,17682658,17718612
15824,17747764,17772336,17709520,17681454,17714452
15840,17745820,17770158,17708968,17680288,17712752
15856,17741612,17768440,17708610,17677472,17709754
15872,17737818,17765716,17706898,17676274,17708220
15888,17735836,17765078,17705060,17675124,17707480
15904,17734192,17763212,17702560,17673804,17705208
15920,17732224,17760722,17700926,17671292,17704060
15936,17730122,17758754,17699312,17667804,17702616
15952,17729214,17757116,17697608,17664330,17701380
15968,17727892,17755840,17695424,17662622,17700588
15984,17726188,17754746,17692432,17660164,17698972
