candidate_evaluations,seed_0,seed_1,seed_2,seed_3,seed_4
9728,19374912,19511196,19442524,19370130,19507240
9744,19374516,19511036,19441564,19368962,19506762
9760,19374232,19510604,19440144,19368962,19506430
9776,19373950,19510032,19439820,19368630,19506174
9792,19373536,19509768,19439738,19368516,19505774
9808,19373536,19509424,19439562,19367924,19505526
9824,19373092,19508484,19438754,19367340,19504328
9840,19372630,19507704,19438518,19366704,19504314
9856,19371660,19506912,19438242,19366360,19504312
9872,19370772,19506256,19437824,19365340,19504312
9888,19368936,19505710,19437664,19365044,19503520
9904,19368836,19505546,19437396,19364700,19503008
9920,19367956,19504814,19436756,19364564,19502080
9936,19367956,19504624,19436320,19364138,19500908
9952,19367884,19502762,19436036,19363186,19500268
9968,19367532,19502004,19435628,19362954,19499640
9984,19367532,19501808,19434060,19362116,19499300
10000,19367468,19501592,19432996,19361526,19498596
10016,19366842,19501390,19432676,19361418,19498424
10032,19366014,19501154,19432144,19361396,19498424
10048,19365462,19499618,19431564,19360852,19498018
10064,19364524,19499476,19431220,19360852,19497636
10080,19364420,19498352,19430336,19359346,19496826
10096,19364320,19497936,19429856,19358260,19496590
10112,19364320,19497862,19429276,19358100,19495950
10128,19364120,19496812,19428218,19357192,19495240
10144,19363120,19496596,19427624,19355008,19495030
10160,19362656,19496552,19427316,19354604,19494304
10176,19362628,19495200,19426496,19353970,19493630
10192,19361916,19494800,19426090,19352080,19493148
10208,19361152,19494662,19425986,19351952,19492562
10224,19360956,19494044,19425792,19351680,19491874
10240,19360850,19493716,19425604,19350868,19491784
10256,19360522,19493264,19425416,19350612,19491592
10272,19360378,19493026,19425192,19349792,19491212
10288,19359590,19492988,19425192,19349772,19490896
10304,19359152,19492010,19424620,19349458,19489064
10320,19357872,19491968,19424276,19349434,19488828
10336,19357468,19491374,19424140,19347662,19488672
10352,19356576,19490722,19423852,19347442,19486114
10368,19356492,19490304,19423236,19346848,19485952
10384,19356340,19489878,19422616,19346732,19485640
10400,19355852,19489878,19421924,19346704,19485536
10416,19355764,19489588,19421594,19345796,19485520
10432,19354942,19489056,19421594,19345004,19484840
10448,19354626,19488746,19420972,19344312,19484556
10464,19353900,19487774,19420568,19344080,19484208
10480,19352648,19486836,19419868,19343592,19484192
10496,19351836,19486218,19419512,19343592,19484040
10512,19351836,19485668,19418704,19342542,19483612
10528,19351284,19485368,19417956,19342298,19482916
10544,19351064,19484820,19417728,19341878,19482284
10560,19350236,19483704,19417240,19341576,19482156
10576,19349232,19483704,19416508,19340900,19481774
10592,19349076,19483104,19416012,19340552,19480302
10608,19349076,19482582,19415750,19339892,19478884
10624,19348280,19482138,19414964,19339328,19477346
10640,19347640,19482138,19414556,19339328,19476920
10656,19347244,19481188,19414264,19339250,19476320
10672,19347244,19480238,19414264,19338806,19476116
10688,19346960,19479912,19414000,19337536,19476034
10704,19346280,19478796,19411676,19337520,19475592
10720,19345724,19478796,19410736,19337300,19475574
10736,19345680,19478692,19410276,19337204,19474976
10752,19345314,19478624,19410218,19337000,19474092
10768,19344896,19477960,19409946,19336184,19472384
10784,19343788,19477260,19409780,19335812,19471918
10800,19342656,19476988,19409448,19334936,19471522
10816,19342196,19476344,19408374,19334892,19470496
10832,19341830,19476146,19408140,19334380,19469384
10848,19341602,19475728,19407036,19333440,19468944
10864,19341562,19475424,19406306,19333028,19467534
10880,19340998,19475424,19405600,19332864,19466956
10896,19340544,19475356,19404760,19331968,19466804
10912,19339912,19475100,19404196,19331762,19465180
10928,19339188,19475028,19403236,19330992,19464288
10944,19338838,19474722,19402480,19329830,19464006
10960,19337434,19474176,19402292,19329402,19463840
10976,19336542,19474136,19402092,19329402,19463588
10992,19336294,19473308,19401876,19328594,19463000
11008,19336294,19472792,19401202,19328330,19460940
11024,19336134,19471092,19400856,19327084,19460412
11040,19335606,19470962,19399628,19326620,19460156
11056,19335292,19470316,19399194,19326236,19459248
11072,19334832,19469542,19399084,19325500,19458472
11088,19334392,19469048,19399012,19323988,19457510
11104,19333422,19468416,19398852,19323612,19456086
11120,19332688,19467892,19398152,19323480,19455872
11136,19332688,19467802,19395956,19323480,19454846
11152,19332504,19467186,19395368,19323214,19454574
11168,19332380,19466484,19394372,19322908,19454068
11184,19332256,19466372,19394176,19322444,19452902
11200,19332068,19466304,19393800,19321848,19452800
11216,19331632,19465676,19393552,19320980,19452724
11232,19331102,19465504,19392396,19320700,19452008
11248,19330996,19464744,19392292,19320006,19451928
11264,19330798,19464226,19391624,19319896,19451568
11280,19329756,19463634,19391296,19319606,19450604
11296,19329206,19463396,19390440,19319194,19449406
11312,19328152,19463234,19390160,19319104,19448828
11328,19327448,19462702,19389616,19319028,19448528
11344,19326616,19462108,19389472,19318672,19448456
11360,19326356,19461988,19388944,19318524,19448340
11376,19326020,19461488,19388868,19317782,19447172
11392,19325520,19461012,19387772,19317502,19446596
11408,19325496,19460602,19387632,19317128,19446532
11424,19325272,19458516,19387272,19317026,19446308
11440,19325194,19457680,19387060,19316914,19445448
11456,19324540,19457164,19386840,19316314,19445004
11472,19324436,19456840,19386448,19315804,19444656
11488,19324380,19455748,19385268,19315804,19443160
11504,19324160,19455564,19384816,19315450,19442044
11520,19323332,19455468,19384752,19314898,19441836
11536,19322624,19455176,19384752,19314868,19441368
11552,19322256,19454948,19384276,19314768,19440848
11568,19321190,19454392,19384082,19314768,19440632
11584,19320940,19454244,19384000,19313420,19439872
11600,19319710,19454244,19383770,19311118,19439872
11616,19318900,19454234,19383356,19310728,19439084
11632,19317474,19453478,19382868,19310212,19439020
11648,19316348,19452696,19382770,19308980,19438634
11664,19316292,19451760,19382096,19308364,19438312
11680,19316032,19451544,19381456,19307796,19438272
11696,19315488,19450748,19380756,19307604,19437932
11712,19314440,19450516,19380334,19306564,19437932
11728,19312750,19450084,19379908,19306096,19437384
11744,19312750,19448684,19379120,19305564,19437258
11760,19312312,19448340,19378502,19304614,19436982
11776,19312166,19447592,19377170,19304614,19435674
11792,19311980,19447328,19377170,19304198,19434362
11808,19311380,19447328,19376112,19303490,19434086
11824,19311190,19447022,19376006,19302808,19434084
11840,19310460,19446084,19375588,19302714,19433304
11856,19309712,19445760,19373712,19302236,19433304
11872,19309104,19445760,19373390,19301992,19432836
11888,19309060,19445400,19373312,19301244,19432396
11904,19308774,19444376,19372518,19299890,19431884
11920,19308774,19444340,19372408,19299148,19431688
11936,19308264,19443748,19370794,19298248,19431676
11952,19308048,19442148,19370362,19297792,19430884
11968,19307004,19441876,19370224,19297384,19430884
11984,19306808,19440756,19369638,19297348,19430216
12000,19306740,19439028,19368224,19297052,19430058
12016,19306324,19438824,19367256,19296100,19429432
12032,19306260,19438640,19366544,19295880,19429432
12048,19306012,19438180,19365634,19295352,19428888
12064,19305236,19438128,19364998,19295244,19427076
12080,19305080,19438102,19364636,19294828,19426180
12096,19304866,19437716,19363310,19294640,19425764
12112,19304272,19437612,19363290,19294556,19424852
12128,19304080,19436940,19362904,19294396,19423246
12144,19303990,19436488,19362422,19294100,19422704
12160,19303736,19435824,19362040,19293776,19422300
12176,19303130,19435720,19361612,19293402,19422168
12192,19302172,19434952,19360868,19291704,19421638
12208,19301932,19434844,19359972,19291292,19421572
12224,19300560,19434036,19359800,19288674,19421572
12240,19299570,19433724,19358836,19287526,19421420
12256,19298956,19433724,19357956,19285602,19421142
12272,19298748,19433054,19357658,19284840,19420844
12288,19298728,19433054,19357604,19283652,19419882
12304,19298236,19432518,19356504,19283496,19419882
12320,19297688,19431784,19356504,19282492,19418446
12336,19297396,19431456,19355404,19282336,19418110
12352,19297336,19430236,19355404,19282236,19418050
12368,19297072,19429616,19355128,19281172,19417732
12384,19295580,19428724,19355078,19279748,19417500
12400,19295350,19428636,19354880,19279548,19417270
12416,19295112,19428048,19354038,19278580,19417232
12432,19295112,19427870,19354038,19278236,19417232
12448,19294372,19427636,19353688,19277848,19416624
12464,19293572,19426680,19352816,19277484,19416152
12480,19293506,19426356,19351932,19276936,19415072
12496,19292740,19425756,19351784,19276236,19414576
12512,19292186,19425312,19350372,19275932,19414338
12528,19291784,19425264,19350108,19275196,19413798
12544,19291328,19424596,19349786,19273316,19413074
12560,19290908,19423816,19349312,19271832,19412504
12576,19290400,19423692,19349132,19271770,19412048
12592,19289996,19423396,19348540,19271060,19411688
12608,19289980,19422788,19348040,19270274,19410766
12624,19289920,19422432,19347152,19269586,19410652
12640,19289860,19422036,19346736,19269586,19410274
12656,19289628,19421594,19346736,19268982,19409696
12672,19289068,19420632,19346488,19267828,19409050
12688,19288892,19420044,19345420,19266572,19408766
12704,19288476,19419262,19344724,19266286,19408586
12720,19287464,19419044,19343800,19266004,19407722
12736,19286440,19418250,19343320,19265570,19407140
12752,19286090,19417710,19341624,19264592,19406944
12768,19285916,19417710,19341348,19263692,19406780
12784,19284762,19417488,19340282,19262744,19406776
12800,19283228,19417288,19340154,19261272,19406184
12816,19282216,19417288,19339584,19260660,19405684
12832,19281048,19416436,19338472,19260272,19405192
12848,19279884,19415816,19337774,19259664,19404508
12864,19279190,19415724,19337456,19259284,19404218
12880,19278666,19415724,19337402,19259254,19403888
12896,19278394,19415688,19336768,19258436,19402444
12912,19278164,19415352,19335852,19258436,19402140
12928,19277022,19415108,19335706,19257828,19401984
12944,19276546,19414372,19335414,19257590,19401612
12960,19276316,19413852,19335334,19257478,19400828
12976,19276208,19413600,19334264,19256948,19400828
12992,19275780,19413084,19334264,19256930,19400112
13008,19275404,19412916,19333824,19256170,19398256
13024,19274948,19412300,19333752,19255668,19397360
13040,19274508,19412088,19333310,19255284,19395968
13056,19273654,19411242,19332700,19255052,19394730
13072,19272612,19410408,19331584,19254926,19393858
13088,19272000,19410254,19330632,19253676,19393154
13104,19271286,19409228,19330362,19252772,19392794
13120,19271106,19408880,19329908,19252772,19392440
13136,19270808,19408678,19329576,19252672,19392030
13152,19270248,19408672,19328984,19252268,19391542
13168,19269784,19408672,19328532,19252076,19390326
13184,19269300,19408264,19328204,19251524,19389824
13200,19268492,19407628,19328122,19251118,19388804
13216,19267700,19407628,19327250,19250214,19387856
13232,19267260,19407356,19326588,19249844,19387456
13248,19266988,19406298,19326248,19249804,19386452
13264,19265744,19405388,19325628,19249452,19385576
13280,19265320,19405120,19324960,19249152,19385456
13296,19263648,19405120,19324404,19248154,19385386
13312,19262956,19404452,19322920,19247916,19384396
13328,19262836,19404330,19321984,19247818,19383700
13344,19262642,19403308,19321852,19247046,19383700
13360,19262120,19403308,19321432,19246638,19382856
13376,19262084,19402896,19320982,19246446,19382476
13392,19261556,19401504,19320820,19245762,19382372
13408,19261556,19401022,19319994,19244318,19381112
13424,19260968,19399274,19319704,19243916,19380196
13440,19260628,19398596,19318884,19243508,19379972
13456,19259476,19398588,19318648,19243344,19379064
13472,19258116,19398048,19318068,19242398,19378992
13488,19257872,19397834,19317654,19241828,19378812
13504,19257584,19397632,19317504,19241174,19378378
13520,19257020,19397196,19317504,19240360,19378298
13536,19256720,19396932,19317388,19240272,19378160
13552,19256488,19395980,19317268,19240272,19377164
13568,19256488,19395580,19316644,19239912,19376484
13584,19255848,19394748,19316456,19239760,19376032
13600,19254376,19394172,19314648,19239372,19375176
13616,19253832,19393674,19313498,19238796,19374406
13632,19253132,19393220,19313128,19238602,19373988
13648,19253022,19392876,19312244,19238278,19373530
13664,19252516,19392696,19311992,19237800,19373058
13680,19251992,19392244,19311680,19237292,19372112
13696,19251034,19391652,19311176,19236860,19371728
13712,19250718,19391448,19311176,19236624,19371192
13728,19250136,19390596,19311076,19236624,19370762
13744,19250108,19389968,19311076,19236444,19370490
13760,19249572,19389048,19310604,19236112,19369872
13776,19249494,19389048,19310156,19235820,19369580
13792,19248464,19388600,19309532,19234924,19369144
13808,19247560,19387206,19309388,19234792,19368404
13824,19247560,19387108,19309304,19234308,19367868
13840,19246932,19386566,19308772,19234040,19367100
13856,19245404,19386252,19308328,19233336,19366956
13872,19245396,19385624,19308256,19233260,19366780
13888,19244624,19384532,19308256,19232716,19365744
13904,19243972,19384152,19307712,19232586,19365462
13920,19242628,19384152,19307592,19232096,19364888
13936,19242430,19383388,19307296,19231648,19364004
13952,19241848,19383308,19307196,19231206,19363812
13968,19241560,19382744,19306720,19230924,19363700
13984,19240396,19382744,19306536,19230382,19363680
14000,19239860,19382146,19306270,19230382,19363248
14016,19239088,19381774,19306152,19230188,19363132
14032,19239088,19381380,19305900,19229492,19362674
14048,19238276,19381310,19305768,19228776,19361536
14064,19238276,19380756,19305768,19228464,19361144
14080,19238276,19379230,19305528,19228044,19360432
14096,19238276,19379038,19304984,19227744,19360124
14112,19238072,19378980,19303744,19226164,19359468
14128,19237140,19378036,19301714,19225796,19359268
14144,19236888,19378028,19301406,19225232,19358016
14160,19236336,19377704,19300840,19224784,19356844
14176,19236190,19377510,19300476,19224028,19356512
14192,19235940,19377308,19299764,19223580,19356252
14208,19235188,19376836,19298908,19223180,19355564
14224,19234566,19376582,19298704,19221712,19355564
14240,19234324,19376430,19298276,19221300,19354408
14256,19233778,19375972,19297976,19221036,19353944
14272,19233560,19375812,19297816,19220616,19353480
14288,19233194,19374926,19297512,19219682,19352638
14304,19232876,19374692,19297188,19219366,19351900
14320,19232216,19374196,19297164,19218996,19351604
14336,19231222,19373576,19296088,19218574,19350952
14352,19230750,19373420,19296008,19218212,19350560
14368,19230728,19372254,19295730,19217700,19350176
14384,19230140,19371606,19295716,19217630,19349642
14400,19229396,19371390,19295496,19217526,19349322
14416,19228546,19371390,19294896,19217526,19349062
14432,19228036,19370532,19294284,19216282,19348226
14448,19227604,19369638,19293796,19216136,19347758
14464,19226308,19369094,19291768,19215572,19347452
14480,19226012,19368846,19291768,19215168,19347374
14496,19225676,19368808,19291768,19214788,19347270
14512,19225676,19368678,19291768,19214598,19346894
14528,19225208,19367744,19291696,19213898,19346002
14544,19224112,19367548,19291132,19213330,19345088
14560,19223812,19366892,19290304,19213262,19344704
14576,19222626,19365892,19288484,19212092,19344088
14592,19222068,19364538,19288200,19212092,19343672
14608,19221636,19363614,19288200,19211046,19343224
14624,19220928,19362972,19287868,19210892,19343224
14640,19220590,19362736,19287360,19210496,19342448
14656,19220368,19362282,19287312,19210112,19341842
14672,19220026,19362226,19287168,19209932,19341080
14688,19219938,19362018,19286328,19209200,19340576
14704,19219850,19361706,19284780,19209076,19339788
14720,19219110,19361296,19283308,19208672,19339432
14736,19218284,19360776,19283308,19208484,19339052
14752,19217144,19360336,19283308,19208344,19338844
14768,19216788,19360004,19282288,19207900,19338636
14784,19216694,19359156,19282032,19207336,19338348
14800,19215878,19358568,19281680,19206838,19337836
14816,19213632,19357772,19280920,19206562,19337470
14832,19213252,19356740,19280328,19205828,19336956
14848,19212310,19356160,19278290,19205474,19335804
14864,19211940,19355842,19277698,19204514,19335650
14880,19211682,19355512,19277132,19204224,19335122
14896,19211270,19355144,19276564,19203764,19334682
14912,19211208,19354904,19275968,19203028,19334492
14928,19211108,19354100,19275848,19202020,19334256
14944,19210844,19354100,19275594,19201136,19334044
14960,19210088,19354100,19274836,19200232,19333364
14976,19209720,19353224,19274836,19199908,19332960
14992,19209590,19353148,19274636,19199256,19332280
15008,19208830,19352784,19274630,19198348,19332206
15024,19208380,19352480,19274256,19197624,19331738
15040,19207732,19351886,19274256,19197382,19331254
15056,19207448,19351700,19273968,19197292,19330692
15072,19206362,19351670,19273728,19196940,19330448
15088,19205974,19350770,19273004,19195872,19328724
15104,19205378,19350424,19272572,19195116,19328100
15120,19205176,19350390,19272456,19194916,19327376
15136,19204680,19350240,19272240,19194072,19326984
15152,19204680,19349220,19272080,19193966,19325610
15168,19204390,19348684,19271664,19193680,19325440
15184,19204212,19348556,19271538,19192596,19325044
15200,19203854,19347864,19270948,19190552,19323900
15216,19202596,19347712,19270532,19190156,19323824
15232,19202348,19347400,19269310,19189516,19323432
15248,19201532,19347220,19268926,19189516,19323284
15264,19201178,19346720,19268812,19188658,19322816
15280,19200376,19345764,19268374,19188214,19322180
15296,19200376,19344676,19267618,19187468,19321164
15312,19199916,19344244,19266256,19187374,19320714
15328,19199348,19343850,19266006,19186110,19320142
15344,19198844,19343084,19265096,19185912,19319844
15360,19198108,19342530,19264548,19185352,19319814
15376,19197568,19342270,19264100,19184752,19319544
15392,19197336,19342216,19263624,19183688,19318648
15408,19196660,19341908,19262478,19183060,19318604
15424,19196432,19341712,19262304,19182112,19318204
15440,19196404,19341628,19260716,19181726,19317714
15456,19196404,19341412,19260080,19181304,19317136
15472,19195828,19340804,19259348,19181176,19316478
15488,19195652,19340204,19259062,19180888,19316312
15504,19195240,19339402,19257592,19180518,19315420
15520,19194908,19339188,19256342,19179314,19314468
15536,19193316,19339106,19254976,19179174,19313904
15552,19192518,19338520,19254548,19178984,19313436
15568,19191990,19338104,19253500,19178932,19312572
15584,19191722,19337848,19252820,19178568,19312060
15600,19191384,19337072,19252820,19178324,19311608
15616,19191084,19336676,19252180,19178146,19310532
15632,19190468,19336336,19250752,19177828,19309380
15648,19189608,19335572,19250164,19177138,19308798
15664,19189580,19335572,19249458,19176676,19308476
15680,19189580,19335252,19248996,19175942,19308136
15696,19189560,19334114,19248732,19174536,19307836
15712,19188564,19333396,19248008,19173734,19307364
15728,19188284,19333012,19247648,19173676,19306764
15744,19187824,19332648,19247280,19173290,19306188
15760,19187776,19332372,19246856,19172740,19305152
15776,19187648,19332372,19246368,19172264,19304836
15792,19187616,19332008,19246000,19171250,19304322
15808,19187456,19331616,19245952,19170140,19304172
15824,19186764,19331292,19245040,19169960,19303804
15840,19186156,19331236,19244600,19169692,19303406
15856,19185064,19330820,19243388,19169140,19302930
15872,19184744,19330132,19241956,19168120,19302698
15888,19184220,19329664,19241176,19168120,19301876
15904,19184032,19329364,19240448,19167564,19301700
15920,19183122,19328532,19240224,19166376,19301700
15936,19183034,19327696,19239972,19165820,19301700
15952,19182940,19327340,19239364,19165448,19301032
15968,19182540,19326590,19238752,19164972,19300788
15984,19182472,19326486,19238356,19164944,19300656
